solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Cloudinary,image-test-1.jpg,1,200,image/webp,1534138,3.568477,3.882329
Cloudflare,image-test-1.jpg,1,200,image/webp,1534142,1.009615,1.056722
Imgproxy,image-test-1.jpg,1,200,image/avif,1064758,2.461013,2.480517
Cloudflare,image-test-1.jpg,2,200,image/webp,1534142,0.843804,0.906700
Imgproxy,image-test-1.jpg,2,200,image/avif,1064758,0.031543,0.053633
Cloudinary,image-test-1.jpg,2,200,image/webp,1534138,0.068293,0.103744
Imgproxy,image-test-1.jpg,3,200,image/avif,1064758,0.031508,0.050040
Cloudflare,image-test-1.jpg,3,200,image/webp,1534142,0.062644,0.098534
Cloudinary,image-test-1.jpg,3,200,image/webp,1534138,0.063402,0.097734
Imgproxy,image-test-1.jpg,4,200,image/avif,1064758,0.059023,0.077419
Cloudflare,image-test-1.jpg,4,200,image/webp,1534142,0.054845,0.090291
Cloudinary,image-test-1.jpg,4,200,image/webp,1534138,0.067998,0.102339
Cloudinary,image-test-1.jpg,5,200,image/webp,1534138,0.068805,0.103186
Imgproxy,image-test-1.jpg,5,200,image/avif,1064758,0.030574,0.053928
Cloudflare,image-test-1.jpg,5,200,image/webp,1534142,0.049305,0.084668
Imgproxy,image-test-1.jpg,6,200,image/avif,1064758,0.030963,0.051610
Cloudflare,image-test-1.jpg,6,200,image/webp,1534142,0.075979,0.137602
Cloudinary,image-test-1.jpg,6,200,image/webp,1534138,0.058893,0.092942
Cloudinary,image-test-1.jpg,7,200,image/webp,1534138,0.062219,0.096370
Cloudflare,image-test-1.jpg,7,200,image/webp,1534142,0.058353,0.094493
Imgproxy,image-test-1.jpg,7,200,image/avif,1064758,0.036760,0.055086
Cloudflare,image-test-1.jpg,8,200,image/webp,1534142,0.054937,0.094023
Imgproxy,image-test-1.jpg,8,200,image/avif,1064758,0.030841,0.052892
Cloudinary,image-test-1.jpg,8,200,image/webp,1534138,0.068541,0.103605
Cloudinary,image-test-1.jpg,9,200,image/webp,1534138,0.062241,0.098266
Imgproxy,image-test-1.jpg,9,200,image/avif,1064758,0.031949,0.067802
Cloudflare,image-test-1.jpg,9,200,image/webp,1534142,0.057865,0.092728
Cloudflare,image-test-1.jpg,10,200,image/webp,1534142,0.106243,0.167357
Imgproxy,image-test-1.jpg,10,200,image/avif,1064758,0.030165,0.049093
Cloudinary,image-test-1.jpg,10,200,image/webp,1534138,0.062656,0.096986
Cloudflare,image-test-1.jpg,11,200,image/webp,1534142,0.056365,0.094465
Cloudinary,image-test-1.jpg,11,200,image/webp,1534138,0.073397,0.109126
Imgproxy,image-test-1.jpg,11,200,image/avif,1064758,0.033777,0.059246
Imgproxy,image-test-2.jpg,1,200,image/avif,1482858,2.569509,2.597379
Cloudinary,image-test-2.jpg,1,200,image/webp,2601624,3.830404,4.230705
Cloudflare,image-test-2.jpg,1,200,image/webp,2505680,0.469279,0.525312
Cloudflare,image-test-2.jpg,2,200,image/webp,2505680,0.710588,0.794739
Imgproxy,image-test-2.jpg,2,200,image/avif,1482858,0.041456,0.069894
Cloudinary,image-test-2.jpg,2,200,image/webp,2601624,0.057584,0.110064
Cloudinary,image-test-2.jpg,3,200,image/webp,2601624,0.065089,0.116989
Cloudflare,image-test-2.jpg,3,200,image/webp,2505680,0.072049,0.150034
Imgproxy,image-test-2.jpg,3,200,image/avif,1482858,0.030794,0.065131
Imgproxy,image-test-2.jpg,4,200,image/avif,1482858,0.030859,0.055839
Cloudinary,image-test-2.jpg,4,200,image/webp,2601624,0.066666,0.121448
Cloudflare,image-test-2.jpg,4,200,image/webp,2505680,0.070749,0.122922
Cloudinary,image-test-2.jpg,5,200,image/webp,2601624,0.066601,0.118928
Cloudflare,image-test-2.jpg,5,200,image/webp,2505680,0.057898,0.228284
Imgproxy,image-test-2.jpg,5,200,image/avif,1482858,0.029323,0.088664
Imgproxy,image-test-2.jpg,6,200,image/avif,1482858,0.039436,0.133581
Cloudinary,image-test-2.jpg,6,200,image/webp,2601624,0.107817,0.160506
Cloudflare,image-test-2.jpg,6,200,image/webp,2505680,0.055876,0.106424
Cloudinary,image-test-2.jpg,7,200,image/webp,2601624,0.065999,0.118764
Imgproxy,image-test-2.jpg,7,200,image/avif,1482858,0.032597,0.070590
