solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Cloudflare,image-test-1.jpg,1,200,image/webp,1534142,0.616759,0.673540
Imgproxy,image-test-1.jpg,1,200,image/avif,1064758,2.637136,2.696961
Cloudinary,image-test-1.jpg,1,200,image/webp,1534138,3.364707,3.641410
Cloudflare,image-test-1.jpg,2,200,image/webp,1534142,0.057167,0.205991
Imgproxy,image-test-1.jpg,2,200,image/avif,1064758,0.034718,0.085423
Cloudinary,image-test-1.jpg,2,200,image/webp,1534138,0.067268,0.121588
Cloudflare,image-test-1.jpg,3,200,image/webp,1534142,0.059889,0.113119
Cloudinary,image-test-1.jpg,3,200,image/webp,1534138,0.154422,0.226081
Imgproxy,image-test-1.jpg,3,200,image/avif,1064758,0.040513,0.100540
Cloudflare,image-test-1.jpg,4,200,image/webp,1534142,0.054664,0.100415
Imgproxy,image-test-1.jpg,4,200,image/avif,1064758,0.041188,0.089981
Cloudinary,image-test-1.jpg,4,200,image/webp,1534138,0.129094,0.197399
Cloudflare,image-test-1.jpg,5,200,image/webp,1534142,0.054489,0.108261
Cloudinary,image-test-1.jpg,5,200,image/webp,1534138,0.086504,0.139824
Imgproxy,image-test-1.jpg,5,200,image/avif,1064758,0.033135,0.084200
Imgproxy,image-test-1.jpg,6,200,image/avif,1064758,0.123215,0.185021
Cloudinary,image-test-1.jpg,6,200,image/webp,1534138,0.072135,0.129784
Cloudflare,image-test-1.jpg,6,200,image/webp,1534142,0.060462,0.119931
Cloudinary,image-test-1.jpg,7,200,image/webp,1534138,0.080603,0.239098
Cloudflare,image-test-1.jpg,7,200,image/webp,1534142,0.057496,0.114898
Imgproxy,image-test-1.jpg,7,200,image/avif,1064758,0.035299,0.089884
Cloudinary,image-test-1.jpg,8,200,image/webp,1534138,0.072888,0.122897
Cloudflare,image-test-1.jpg,8,200,image/webp,1534142,0.138148,0.200184
Imgproxy,image-test-1.jpg,8,200,image/avif,1064758,0.042447,0.088873
Imgproxy,image-test-1.jpg,9,200,image/avif,1064758,0.042720,0.120584
Cloudflare,image-test-1.jpg,9,200,image/webp,1534142,0.061903,0.116093
Cloudinary,image-test-1.jpg,9,200,image/webp,1534138,0.131218,0.196886
Imgproxy,image-test-1.jpg,10,200,image/avif,1064758,0.037636,0.101369
Cloudinary,image-test-1.jpg,10,200,image/webp,1534138,0.073164,0.127937
Cloudflare,image-test-1.jpg,10,200,image/webp,1534142,0.058473,0.107030
Cloudflare,image-test-1.jpg,11,200,image/webp,1534142,0.144494,0.190611
Imgproxy,image-test-1.jpg,11,200,image/avif,1064758,0.036911,0.087296
Cloudinary,image-test-1.jpg,11,200,image/webp,1534138,0.092275,0.146950
Cloudinary,image-test-2.jpg,1,200,image/webp,2601624,4.046513,4.525329
Imgproxy,image-test-2.jpg,1,200,image/avif,1482858,2.490469,2.570939
Cloudflare,image-test-2.jpg,1,200,image/webp,2505680,0.595603,0.673616
Cloudflare,image-test-2.jpg,2,200,image/webp,2505680,0.125538,0.305304
Cloudinary,image-test-2.jpg,2,200,image/webp,2601624,0.065872,0.146110
Imgproxy,image-test-2.jpg,2,200,image/avif,1482858,0.038007,0.103042
Cloudflare,image-test-2.jpg,3,200,image/webp,2505680,0.078361,0.247669
Cloudinary,image-test-2.jpg,3,200,image/webp,2601624,0.062156,0.149465
Imgproxy,image-test-2.jpg,3,200,image/avif,1482858,0.036767,0.159416
Imgproxy,image-test-2.jpg,4,200,image/avif,1482858,0.033745,0.099357
Cloudflare,image-test-2.jpg,4,200,image/webp,2505680,0.153869,0.237633
Cloudinary,image-test-2.jpg,4,200,image/webp,2601624,0.087936,0.166825
Cloudflare,image-test-2.jpg,5,200,image/webp,2505680,0.070484,0.248172
Cloudinary,image-test-2.jpg,5,200,image/webp,2601624,0.072938,0.146868
Imgproxy,image-test-2.jpg,5,200,image/avif,1482858,0.069824,0.138977
Cloudflare,image-test-2.jpg,6,200,image/webp,2505680,0.071989,0.253391
Imgproxy,image-test-2.jpg,6,200,image/avif,1482858,0.035166,0.099018
Cloudinary,image-test-2.jpg,6,200,image/webp,2601624,0.074137,0.145028
Cloudinary,image-test-2.jpg,7,200,image/webp,2601624,0.066211,0.239750
Imgproxy,image-test-2.jpg,7,200,image/avif,1482858,0.039732,0.127049
Cloudflare,image-test-2.jpg,7,200,image/webp,2505680,0.064081,0.151585
Cloudinary,image-test-2.jpg,8,200,image/webp,2601624,0.074843,0.246816
Imgproxy,image-test-2.jpg,8,200,image/avif,1482858,0.039947,0.111639
Cloudflare,image-test-2.jpg,8,200,image/webp,2505680,0.062499,0.148325
Cloudinary,image-test-2.jpg,9,200,image/webp,2601624,0.073210,0.238428
Cloudflare,image-test-2.jpg,9,200,image/webp,2505680,0.067497,0.147161
Imgproxy,image-test-2.jpg,9,200,image/avif,1482858,0.048346,0.487548
Imgproxy,image-test-2.jpg,10,200,image/avif,1482858,0.044063,0.119142
Cloudflare,image-test-2.jpg,10,200,image/webp,2505680,0.065811,0.148467
Cloudinary,image-test-2.jpg,10,200,image/webp,2601624,0.132841,0.246063
Imgproxy,image-test-2.jpg,11,200,image/avif,1482858,0.033098,0.101102
Cloudinary,image-test-2.jpg,11,200,image/webp,2601624,0.064653,0.149711
Cloudflare,image-test-2.jpg,11,200,image/webp,2505680,0.156386,0.237935
Cloudflare,image-test-3.jpg,1,200,image/webp,867832,0.820497,0.872453
Imgproxy,image-test-3.jpg,1,200,image/avif,476271,1.183777,1.225783
Cloudinary,image-test-3.jpg,1,200,image/webp,866932,2.879202,3.168768
Cloudflare,image-test-3.jpg,2,200,image/webp,867832,0.060366,0.097659
Cloudinary,image-test-3.jpg,2,200,image/webp,866932,0.084233,0.121586
Imgproxy,image-test-3.jpg,2,200,image/avif,476271,0.041919,0.175193
Cloudflare,image-test-3.jpg,3,200,image/webp,867832,0.054746,0.089060
Imgproxy,image-test-3.jpg,3,200,image/avif,476271,0.031482,0.068145
Cloudinary,image-test-3.jpg,3,200,image/webp,866932,0.067379,0.104176
Imgproxy,image-test-3.jpg,4,200,image/avif,476271,0.037405,0.076672
Cloudinary,image-test-3.jpg,4,200,image/webp,866932,0.139076,0.198223
Cloudflare,image-test-3.jpg,4,200,image/webp,867832,0.079232,0.124210
Imgproxy,image-test-3.jpg,5,200,image/avif,476271,0.039078,0.075510
Cloudinary,image-test-3.jpg,5,200,image/webp,866932,0.067883,0.105052
Cloudflare,image-test-3.jpg,5,200,image/webp,867832,0.062335,0.200140
Imgproxy,image-test-3.jpg,6,200,image/avif,476271,0.041254,0.079709
Cloudflare,image-test-3.jpg,6,200,image/webp,867832,0.053460,0.091719
Cloudinary,image-test-3.jpg,6,200,image/webp,866932,0.056977,0.093575
Cloudinary,image-test-3.jpg,7,200,image/webp,866932,0.072959,0.114949
Imgproxy,image-test-3.jpg,7,200,image/avif,476271,0.117492,0.166756
Cloudflare,image-test-3.jpg,7,200,image/webp,867832,0.058443,0.092254
Imgproxy,image-test-3.jpg,8,200,image/avif,476271,0.047125,0.089260
Cloudinary,image-test-3.jpg,8,200,image/webp,866932,0.150562,0.209631
Cloudflare,image-test-3.jpg,8,200,image/webp,867832,0.061261,0.094349
Cloudinary,image-test-3.jpg,9,200,image/webp,866932,0.068319,0.102872
Cloudflare,image-test-3.jpg,9,200,image/webp,867832,0.068395,0.117557
Imgproxy,image-test-3.jpg,9,200,image/avif,476271,0.045047,0.177079
Cloudflare,image-test-3.jpg,10,200,image/webp,867832,0.059549,0.106975
Imgproxy,image-test-3.jpg,10,200,image/avif,476271,0.040185,0.092388
Cloudinary,image-test-3.jpg,10,200,image/webp,866932,0.058987,0.108578
Imgproxy,image-test-3.jpg,11,200,image/avif,476271,0.035112,0.164210
Cloudflare,image-test-3.jpg,11,200,image/webp,867832,0.058473,0.100878
Cloudinary,image-test-3.jpg,11,200,image/webp,866932,0.072671,0.110174
Imgproxy,image-test-4.jpg,1,200,image/avif,736799,2.937955,2.987929
Cloudflare,image-test-4.jpg,1,200,image/jpeg,2047519,1.181132,1.252912
Cloudinary,image-test-4.jpg,1,200,image/webp,997400,4.827410,5.010566
Cloudinary,image-test-4.jpg,2,200,image/webp,997400,0.051384,0.124102
Imgproxy,image-test-4.jpg,2,200,image/avif,736799,0.034564,0.076888
Cloudflare,image-test-4.jpg,2,200,image/jpeg,2047519,0.047800,0.106915
Imgproxy,image-test-4.jpg,3,200,image/avif,736799,0.039074,0.197168
Cloudflare,image-test-4.jpg,3,200,image/jpeg,2047519,0.081050,0.145906
Cloudinary,image-test-4.jpg,3,200,image/webp,997400,0.059065,0.130649
Imgproxy,image-test-4.jpg,4,200,image/avif,736799,0.041949,0.089121
Cloudinary,image-test-4.jpg,4,200,image/webp,997400,0.154662,0.245307
Cloudflare,image-test-4.jpg,4,200,image/jpeg,2047519,0.078548,0.148704
Cloudinary,image-test-4.jpg,5,200,image/webp,997400,0.057253,0.132845
Imgproxy,image-test-4.jpg,5,200,image/avif,736799,0.124685,0.172997
Cloudflare,image-test-4.jpg,5,200,image/jpeg,2047519,0.083190,0.145031
