solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Cloudflare,image-test-1.jpg,1,200,image/webp,1534142,3.353953,3.375974
Cloudinary,image-test-1.jpg,1,200,image/webp,1534138,4.924072,4.943993
Imgproxy,image-test-1.jpg,1,200,image/avif,1064758,3.195128,3.773703
Cloudinary,image-test-1.jpg,2,200,image/webp,1534138,0.320608,0.343487
Cloudflare,image-test-1.jpg,2,200,image/webp,1534142,0.174347,0.188251
Imgproxy,image-test-1.jpg,2,200,image/avif,1064758,0.300396,0.872824
Cloudflare,image-test-1.jpg,3,200,image/webp,1534142,0.133131,0.139368
Imgproxy,image-test-1.jpg,3,200,image/avif,1064758,0.304775,0.880352
Cloudinary,image-test-1.jpg,3,200,image/webp,1534138,0.088980,0.096595
Imgproxy,image-test-1.jpg,4,200,image/avif,1064758,0.303000,0.874774
Cloudflare,image-test-1.jpg,4,200,image/webp,1534142,0.112477,0.130366
Cloudinary,image-test-1.jpg,4,200,image/webp,1534138,0.104000,0.118077
Imgproxy,image-test-1.jpg,5,200,image/avif,1064758,0.305408,0.875615
Cloudinary,image-test-1.jpg,5,200,image/webp,1534138,0.069462,0.078949
Cloudflare,image-test-1.jpg,5,200,image/webp,1534142,0.126635,0.135309
Imgproxy,image-test-1.jpg,6,200,image/avif,1064758,0.302803,0.884107
Cloudinary,image-test-1.jpg,6,200,image/webp,1534138,0.061279,0.069547
Cloudflare,image-test-1.jpg,6,200,image/webp,1534142,0.088532,0.097679
Cloudflare,image-test-1.jpg,7,200,image/webp,1534142,0.104894,0.119817
Imgproxy,image-test-1.jpg,7,200,image/avif,1064758,0.313822,0.908545
Cloudinary,image-test-1.jpg,7,200,image/webp,1534138,0.071394,0.080356
Cloudflare,image-test-1.jpg,8,200,image/webp,1534142,0.127969,0.140152
Cloudinary,image-test-1.jpg,8,200,image/webp,1534138,0.074567,0.083805
Imgproxy,image-test-1.jpg,8,200,image/avif,1064758,0.318778,0.900550
Cloudinary,image-test-1.jpg,9,200,image/webp,1534138,0.063312,0.072804
Imgproxy,image-test-1.jpg,9,200,image/avif,1064758,0.310365,0.884681
Cloudflare,image-test-1.jpg,9,200,image/webp,1534142,0.107147,0.116002
Imgproxy,image-test-1.jpg,10,200,image/avif,1064758,0.302043,0.884404
Cloudflare,image-test-1.jpg,10,200,image/webp,1534142,0.092592,0.098986
Cloudinary,image-test-1.jpg,10,200,image/webp,1534138,0.059784,0.066538
Cloudflare,image-test-1.jpg,11,200,image/webp,1534142,0.075100,0.081485
Imgproxy,image-test-1.jpg,11,200,image/avif,1064758,0.299311,0.875997
Cloudinary,image-test-1.jpg,11,200,image/webp,1534138,0.057802,0.070285
Cloudflare,image-test-2.jpg,1,200,image/webp,2505680,3.852735,3.875649
Cloudinary,image-test-2.jpg,1,200,image/webp,2601624,3.782306,3.802869
Imgproxy,image-test-2.jpg,1,200,image/avif,1482858,2.499338,3.070741
Imgproxy,image-test-2.jpg,2,200,image/avif,1482858,0.305260,0.977743
