solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total
Cloudflare,image-test-1.jpg,1,200,image/webp,1534142,2.623537,2.639361
Imgproxy,image-test-1.jpg,1,200,image/avif,1064758,3.349378,4.272786
Cloudinary,image-test-1.jpg,1,200,image/webp,1534138,3.612249,3.834115
Imgproxy,image-test-1.jpg,2,200,image/avif,1064758,0.480511,1.403692
Cloudinary,image-test-1.jpg,2,200,image/webp,1534138,0.067057,0.074848
Cloudflare,image-test-1.jpg,2,200,image/webp,1534142,0.166273,0.177345
Imgproxy,image-test-1.jpg,3,200,image/avif,1064758,0.640414,1.575319
Cloudflare,image-test-1.jpg,3,200,image/webp,1534142,0.106545,0.114379
Cloudinary,image-test-1.jpg,3,200,image/webp,1534138,0.062518,0.068475
Imgproxy,image-test-1.jpg,4,200,image/avif,1064758,0.631133,1.557625
Cloudflare,image-test-1.jpg,4,200,image/webp,1534142,0.118744,0.142323
Cloudinary,image-test-1.jpg,4,200,image/webp,1534138,0.061423,0.067719
Imgproxy,image-test-1.jpg,5,200,image/avif,1064758,0.480724,1.404220
Cloudflare,image-test-1.jpg,5,200,image/webp,1534142,0.206970,0.234119
Cloudinary,image-test-1.jpg,5,200,image/webp,1534138,0.075808,0.081950
Cloudinary,image-test-1.jpg,6,200,image/webp,1534138,0.062478,0.068708
Imgproxy,image-test-1.jpg,6,200,image/avif,1064758,0.632363,1.555772
Cloudflare,image-test-1.jpg,6,200,image/webp,1534142,0.121911,0.129561
Cloudinary,image-test-1.jpg,7,200,image/webp,1534138,0.069185,0.076156
Cloudflare,image-test-1.jpg,7,200,image/webp,1534142,0.118163,0.125555
Imgproxy,image-test-1.jpg,7,200,image/avif,1064758,0.476883,1.403233
Cloudinary,image-test-1.jpg,8,200,image/webp,1534138,0.079272,0.085942
Cloudflare,image-test-1.jpg,8,200,image/webp,1534142,0.132266,0.144204
Imgproxy,image-test-1.jpg,8,200,image/avif,1064758,0.477518,1.402983
Cloudflare,image-test-1.jpg,9,200,image/webp,1534142,0.193064,0.202597
Cloudinary,image-test-1.jpg,9,200,image/webp,1534138,0.481178,0.514159
Imgproxy,image-test-1.jpg,9,200,image/avif,1064758,0.477696,1.399191
Cloudinary,image-test-1.jpg,10,200,image/webp,1534138,0.144369,0.157255
Imgproxy,image-test-1.jpg,10,200,image/avif,1064758,0.481364,1.413653
Cloudflare,image-test-1.jpg,10,200,image/webp,1534142,0.159049,0.169108
