solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio
Cloudflare,image-test-1.jpg,1,200,image/webp,1534142,"1,009615","1,056722","0,142034","1,009615","1534,142","101,41%"
Cloudflare,image-test-1.jpg,2,200,image/webp,1534142,"0,843804","0,9067",,,"1534,142",
Cloudflare,image-test-1.jpg,3,200,image/webp,1534142,"0,062644","0,098534",,,"1534,142",
Cloudflare,image-test-1.jpg,4,200,image/webp,1534142,"0,054845","0,090291",,,"1534,142",
Cloudflare,image-test-1.jpg,5,200,image/webp,1534142,"0,049305","0,084668",,,"1534,142",
Cloudflare,image-test-1.jpg,6,200,image/webp,1534142,"0,075979","0,137602",,,"1534,142",
Cloudflare,image-test-1.jpg,7,200,image/webp,1534142,"0,058353","0,094493",,,"1534,142",
Cloudflare,image-test-1.jpg,8,200,image/webp,1534142,"0,054937","0,094023",,,"1534,142",
Cloudflare,image-test-1.jpg,9,200,image/webp,1534142,"0,057865","0,092728",,,"1534,142",
Cloudflare,image-test-1.jpg,10,200,image/webp,1534142,"0,106243","0,167357",,,"1534,142",
Cloudflare,image-test-1.jpg,11,200,image/webp,1534142,"0,056365","0,094465",,,"1534,142",
Cloudflare,image-test-2.jpg,1,200,image/webp,2505680,"0,469279","0,525312","0,1314841","0,469279","2505,68","110,50%"
Cloudflare,image-test-2.jpg,2,200,image/webp,2505680,"0,710588","0,794739",,,"2505,68",
Cloudflare,image-test-2.jpg,3,200,image/webp,2505680,"0,072049","0,150034",,,"2505,68",
Cloudflare,image-test-2.jpg,4,200,image/webp,2505680,"0,070749","0,122922",,,"2505,68",
Cloudflare,image-test-2.jpg,5,200,image/webp,2505680,"0,057898","0,228284",,,"2505,68",
Cloudflare,image-test-2.jpg,6,200,image/webp,2505680,"0,055876","0,106424",,,"2505,68",
Cloudflare,image-test-2.jpg,7,200,image/webp,2505680,"0,06227","0,114004",,,"2505,68",
Cloudflare,image-test-2.jpg,8,200,image/webp,2505680,"0,091553","0,169423",,,"2505,68",
Cloudflare,image-test-2.jpg,9,200,image/webp,2505680,"0,063553","0,116887",,,"2505,68",
Cloudflare,image-test-2.jpg,10,200,image/webp,2505680,"0,071834","0,151648",,,"2505,68",
Cloudflare,image-test-2.jpg,11,200,image/webp,2505680,"0,058471","0,109695",,,"2505,68",
Cloudflare,image-test-3.jpg,1,200,image/webp,867832,"0,680997","0,733112",,,"867,832","27,75%"
Cloudflare,image-test-3.jpg,2,200,image/webp,867832,"0,06326","0,119732","0,1224859","0,06326","867,832",
Cloudflare,image-test-3.jpg,3,200,image/webp,867832,"0,06021","0,109711",,,"867,832",
Cloudflare,image-test-3.jpg,4,200,image/webp,867832,"0,583645","0,610572",,,"867,832",
Cloudflare,image-test-3.jpg,5,200,image/webp,867832,"0,071655","0,098635",,,"867,832",
Cloudflare,image-test-3.jpg,6,200,image/webp,867832,"0,073842","0,125001",,,"867,832",
Cloudflare,image-test-3.jpg,7,200,image/webp,867832,"0,061423","0,088129",,,"867,832",
Cloudflare,image-test-3.jpg,8,200,image/webp,867832,"0,066708","0,120367",,,"867,832",
Cloudflare,image-test-3.jpg,9,200,image/webp,867832,"0,111034","0,134692",,,"867,832",
Cloudflare,image-test-3.jpg,10,200,image/webp,867832,"0,061033","0,113555",,,"867,832",
Cloudflare,image-test-3.jpg,11,200,image/webp,867832,"0,072049","0,120599",,,"867,832",
Cloudflare,image-test-4.jpg,1,200,image/jpeg,2047519,"1,004901","1,076214",,,"2047,519","34,83%"
Cloudflare,image-test-4.jpg,2,200,image/jpeg,2047519,"0,789326","0,839388","0,141272","0,789326","2047,519",
Cloudflare,image-test-4.jpg,3,200,image/jpeg,2047519,"0,075711","0,145537",,,"2047,519",
Cloudflare,image-test-4.jpg,4,200,image/jpeg,2047519,"0,067631","0,11632",,,"2047,519",
Cloudflare,image-test-4.jpg,5,200,image/jpeg,2047519,"0,101756","0,171282",,,"2047,519",
Cloudflare,image-test-4.jpg,6,200,image/jpeg,2047519,"0,067958","0,137432",,,"2047,519",
Cloudflare,image-test-4.jpg,7,200,image/jpeg,2047519,"0,062348","0,139865",,,"2047,519",
Cloudflare,image-test-4.jpg,8,200,image/jpeg,2047519,"0,058503","0,102749",,,"2047,519",
Cloudflare,image-test-4.jpg,9,200,image/jpeg,2047519,"0,057731","0,226497",,,"2047,519",
Cloudflare,image-test-4.jpg,10,200,image/jpeg,2047519,"0,057833","0,101775",,,"2047,519",
Cloudflare,image-test-4.jpg,11,200,image/jpeg,2047519,"0,073923","0,142339",,,"2047,519",
Cloudflare,image-test-5.jpg,1,200,image/jpeg,3573077,"0,725831","0,794379",,,"3573,077","54,78%"
Cloudflare,image-test-5.jpg,2,200,image/jpeg,3573077,"0,565201","0,67986","0,1125715","0,565201","3573,077",
Cloudflare,image-test-5.jpg,3,200,image/jpeg,3573077,"0,082856","0,179487",,,"3573,077",
Cloudflare,image-test-5.jpg,4,200,image/jpeg,3573077,"0,055298","0,124917",,,"3573,077",
Cloudflare,image-test-5.jpg,5,200,image/jpeg,3573077,"0,065537","0,159468",,,"3573,077",
Cloudflare,image-test-5.jpg,6,200,image/jpeg,3573077,"0,064351","0,133535",,,"3573,077",
Cloudflare,image-test-5.jpg,7,200,image/jpeg,3573077,"0,073069","0,168414",,,"3573,077",
Cloudflare,image-test-5.jpg,8,200,image/jpeg,3573077,"0,056964","0,124918",,,"3573,077",
Cloudflare,image-test-5.jpg,9,200,image/jpeg,3573077,"0,057033","0,126422",,,"3573,077",
Cloudflare,image-test-5.jpg,10,200,image/jpeg,3573077,"0,05038","0,124362",,,"3573,077",
Cloudflare,image-test-5.jpg,11,200,image/jpeg,3573077,"0,055026","0,125214",,,"3573,077",
Cloudflare,image-test-6.jpg,1,200,image/jpeg,2207833,"1,177055","1,255776",,,"2207,833","33,02%"
Cloudflare,image-test-6.jpg,2,200,image/jpeg,2207833,"0,509078","0,575269","0,1117935","0,509078","2207,833",
Cloudflare,image-test-6.jpg,3,200,image/jpeg,2207833,"0,066995","0,139897",,,"2207,833",
