solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio
Cloudflare,image-test-1.jpg,1,200,image/webp,1534142,"0,616759","0,67354","0,0747185","0,1376533","1534,142","101,41%"
Cloudflare,image-test-1.jpg,2,200,image/webp,1534142,"0,057167","0,205991",,,"1534,142",
Cloudflare,image-test-1.jpg,3,200,image/webp,1534142,"0,059889","0,113119",,,"1534,142",
Cloudflare,image-test-1.jpg,4,200,image/webp,1534142,"0,054664","0,100415",,,"1534,142",
Cloudflare,image-test-1.jpg,5,200,image/webp,1534142,"0,054489","0,108261",,,"1534,142",
Cloudflare,image-test-1.jpg,6,200,image/webp,1534142,"0,060462","0,119931",,,"1534,142",
Cloudflare,image-test-1.jpg,7,200,image/webp,1534142,"0,057496","0,114898",,,"1534,142",
Cloudflare,image-test-1.jpg,8,200,image/webp,1534142,"0,138148","0,200184",,,"1534,142",
Cloudflare,image-test-1.jpg,9,200,image/webp,1534142,"0,061903","0,116093",,,"1534,142",
Cloudflare,image-test-1.jpg,10,200,image/webp,1534142,"0,058473","0,10703",,,"1534,142",
Cloudflare,image-test-1.jpg,11,200,image/webp,1534142,"0,144494","0,190611",,,"1534,142",
Cloudflare,image-test-2.jpg,1,200,image/webp,2505680,"0,595603","0,673616","0,0916515","0,2125642","2505,68","110,50%"
Cloudflare,image-test-2.jpg,2,200,image/webp,2505680,"0,125538","0,305304",,,"2505,68",
Cloudflare,image-test-2.jpg,3,200,image/webp,2505680,"0,078361","0,247669",,,"2505,68",
Cloudflare,image-test-2.jpg,4,200,image/webp,2505680,"0,153869","0,237633",,,"2505,68",
Cloudflare,image-test-2.jpg,5,200,image/webp,2505680,"0,070484","0,248172",,,"2505,68",
Cloudflare,image-test-2.jpg,6,200,image/webp,2505680,"0,071989","0,253391",,,"2505,68",
Cloudflare,image-test-2.jpg,7,200,image/webp,2505680,"0,064081","0,151585",,,"2505,68",
Cloudflare,image-test-2.jpg,8,200,image/webp,2505680,"0,062499","0,148325",,,"2505,68",
Cloudflare,image-test-2.jpg,9,200,image/webp,2505680,"0,067497","0,147161",,,"2505,68",
Cloudflare,image-test-2.jpg,10,200,image/webp,2505680,"0,065811","0,148467",,,"2505,68",
Cloudflare,image-test-2.jpg,11,200,image/webp,2505680,"0,156386","0,237935",,,"2505,68",
Cloudflare,image-test-3.jpg,1,200,image/webp,867832,"0,820497","0,872453",,,"867,832","27,75%"
Cloudflare,image-test-3.jpg,2,200,image/webp,867832,"0,060366","0,097659","0,061626","0,1114801","867,832",
Cloudflare,image-test-3.jpg,3,200,image/webp,867832,"0,054746","0,08906",,,"867,832",
Cloudflare,image-test-3.jpg,4,200,image/webp,867832,"0,079232","0,12421",,,"867,832",
Cloudflare,image-test-3.jpg,5,200,image/webp,867832,"0,062335","0,20014",,,"867,832",
Cloudflare,image-test-3.jpg,6,200,image/webp,867832,"0,05346","0,091719",,,"867,832",
Cloudflare,image-test-3.jpg,7,200,image/webp,867832,"0,058443","0,092254",,,"867,832",
Cloudflare,image-test-3.jpg,8,200,image/webp,867832,"0,061261","0,094349",,,"867,832",
Cloudflare,image-test-3.jpg,9,200,image/webp,867832,"0,068395","0,117557",,,"867,832",
Cloudflare,image-test-3.jpg,10,200,image/webp,867832,"0,059549","0,106975",,,"867,832",
Cloudflare,image-test-3.jpg,11,200,image/webp,867832,"0,058473","0,100878",,,"867,832",
Cloudflare,image-test-4.jpg,1,200,image/jpeg,2047519,"1,181132","1,252912",,,"2047,519","34,83%"
Cloudflare,image-test-4.jpg,2,200,image/jpeg,2047519,"0,0478","0,106915","0,0658388","0,1577414","2047,519",
Cloudflare,image-test-4.jpg,3,200,image/jpeg,2047519,"0,08105","0,145906",,,"2047,519",
Cloudflare,image-test-4.jpg,4,200,image/jpeg,2047519,"0,078548","0,148704",,,"2047,519",
Cloudflare,image-test-4.jpg,5,200,image/jpeg,2047519,"0,08319","0,145031",,,"2047,519",
Cloudflare,image-test-4.jpg,6,200,image/jpeg,2047519,"0,06036","0,220529",,,"2047,519",
Cloudflare,image-test-4.jpg,7,200,image/jpeg,2047519,"0,059366","0,232348",,,"2047,519",
Cloudflare,image-test-4.jpg,8,200,image/jpeg,2047519,"0,061463","0,13521",,,"2047,519",
Cloudflare,image-test-4.jpg,9,200,image/jpeg,2047519,"0,070422","0,128385",,,"2047,519",
Cloudflare,image-test-4.jpg,10,200,image/jpeg,2047519,"0,052617","0,112359",,,"2047,519",
Cloudflare,image-test-4.jpg,11,200,image/jpeg,2047519,"0,063572","0,202027",,,"2047,519",
Cloudflare,image-test-5.jpg,1,200,image/jpeg,3573077,"0,762429","0,86723",,,"3573,077","54,78%"
Cloudflare,image-test-5.jpg,2,200,image/jpeg,3573077,"0,066285","0,174143","0,0823235","0,1856937","3573,077",
Cloudflare,image-test-5.jpg,3,200,image/jpeg,3573077,"0,086754","0,189359",,,"3573,077",
Cloudflare,image-test-5.jpg,4,200,image/jpeg,3573077,"0,146787","0,23495",,,"3573,077",
Cloudflare,image-test-5.jpg,5,200,image/jpeg,3573077,"0,058985","0,158437",,,"3573,077",
Cloudflare,image-test-5.jpg,6,200,image/jpeg,3573077,"0,082358","0,173866",,,"3573,077",
Cloudflare,image-test-5.jpg,7,200,image/jpeg,3573077,"0,07333","0,174321",,,"3573,077",
Cloudflare,image-test-5.jpg,8,200,image/jpeg,3573077,"0,057475","0,205743",,,"3573,077",
Cloudflare,image-test-5.jpg,9,200,image/jpeg,3573077,"0,053218","0,16208",,,"3573,077",
Cloudflare,image-test-5.jpg,10,200,image/jpeg,3573077,"0,05631","0,142935",,,"3573,077",
Cloudflare,image-test-5.jpg,11,200,image/jpeg,3573077,"0,141733","0,241103",,,"3573,077",
Cloudflare,image-test-6.jpg,1,200,image/jpeg,2207833,"0,803164","0,939499",,,"2207,833","33,02%"
Cloudflare,image-test-6.jpg,2,200,image/jpeg,2207833,"0,138434","0,205506","0,0830529","0,1610374","2207,833",
Cloudflare,image-test-6.jpg,3,200,image/jpeg,2207833,"0,06445","0,219227",,,"2207,833",
Cloudflare,image-test-6.jpg,4,200,image/jpeg,2207833,"0,058301","0,126597",,,"2207,833",
Cloudflare,image-test-6.jpg,5,200,image/jpeg,2207833,"0,15291","0,22432",,,"2207,833",
Cloudflare,image-test-6.jpg,6,200,image/jpeg,2207833,"0,058217","0,131579",,,"2207,833",
Cloudflare,image-test-6.jpg,7,200,image/jpeg,2207833,"0,067589","0,137165",,,"2207,833",
Cloudflare,image-test-6.jpg,8,200,image/jpeg,2207833,"0,076881","0,149656",,,"2207,833",
Cloudflare,image-test-6.jpg,9,200,image/jpeg,2207833,"0,060313","0,126407",,,"2207,833",
Cloudflare,image-test-6.jpg,10,200,image/jpeg,2207833,"0,074394","0,151861",,,"2207,833",
Cloudflare,image-test-6.jpg,11,200,image/jpeg,2207833,"0,07904","0,138056",,,"2207,833",
Cloudflare,image-test-7.jpg,1,200,image/webp,1252864,"0,949727","1,016048",,,"1252,864","14,97%"
Cloudflare,image-test-7.jpg,2,200,image/webp,1252864,"0,056226","0,095127","0,0633047","0,1486414","1252,864",
