solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio,Ecart H vs J (%),Ecart I vs J (%),
Cloudflare,image-test-1.jpg,1,200,image/webp,1534142,"3,353953","3,375974","0,1142824","0,1247415","1534,142","101,41%","61,12%","25,29%","3,41%"
Cloudflare,image-test-1.jpg,2,200,image/webp,1534142,"0,174347","0,188251",,,"1534,142",,"-647,99%","-1239,77%","0,00%"
Cloudflare,image-test-1.jpg,3,200,image/webp,1534142,"0,133131","0,139368",,,"1534,142",,"-879,55%","-1709,68%","0,00%"
Cloudflare,image-test-1.jpg,4,200,image/webp,1534142,"0,112477","0,130366",,,"1534,142",,"-1059,43%","-1834,65%",
Cloudflare,image-test-1.jpg,5,200,image/webp,1534142,"0,126635","0,135309",,,"1534,142",,"-929,80%","-1763,97%",
Cloudflare,image-test-1.jpg,6,200,image/webp,1534142,"0,088532","0,097679",,,"1534,142",,"-1373,02%","-2482,05%",
Cloudflare,image-test-1.jpg,7,200,image/webp,1534142,"0,104894","0,119817",,,"1534,142",,"-1143,25%","-2004,98%",
Cloudflare,image-test-1.jpg,8,200,image/webp,1534142,"0,127969","0,140152",,,"1534,142",,"-919,07%","-1699,56%",
Cloudflare,image-test-1.jpg,9,200,image/webp,1534142,"0,107147","0,116002",,,"1534,142",,"-1117,10%","-2074,21%",
Cloudflare,image-test-1.jpg,10,200,image/webp,1534142,"0,092592","0,098986",,,"1534,142",,"-1308,43%","-2447,96%",
Cloudflare,image-test-1.jpg,11,200,image/webp,1534142,"0,0751","0,081485",,,"1534,142",,"-1636,47%","-2995,20%",
Cloudflare,image-test-2.jpg,1,200,image/webp,2505680,"3,852735","3,875649","0,0983606","0,1110553","2505,68","110,50%","66,15%","34,92%",
Cloudflare,image-test-2.jpg,2,200,image/webp,2505680,"0,090366","0,101621",,,"2505,68",,"-1343,12%","-2381,89%",
Cloudflare,image-test-2.jpg,3,200,image/webp,2505680,"0,081062","0,095737",,,"2505,68",,"-1508,76%","-2534,43%",
Cloudflare,image-test-2.jpg,4,200,image/webp,2505680,"0,099954","0,111273",,,"2505,68",,"-1204,69%","-2166,61%",
Cloudflare,image-test-2.jpg,5,200,image/webp,2505680,"0,09923","0,11257",,,"2505,68",,"-1214,21%","-2140,49%",
