solution,image_id,run,http_code,content_type,size_download,time_starttransfer,time_total,average_ttfb,average_tt,size [kb],compress-ratio
Cloudflare,image-test-1.jpg,1,200,image/webp,1534142,"2,623537","2,639361","0,1437063","0,1563573","1534,142","101,41%"
Cloudflare,image-test-1.jpg,2,200,image/webp,1534142,"0,166273","0,177345",,,"1534,142",
Cloudflare,image-test-1.jpg,3,200,image/webp,1534142,"0,106545","0,114379",,,"1534,142",
Cloudflare,image-test-1.jpg,4,200,image/webp,1534142,"0,118744","0,142323",,,"1534,142",
Cloudflare,image-test-1.jpg,5,200,image/webp,1534142,"0,20697","0,234119",,,"1534,142",
Cloudflare,image-test-1.jpg,6,200,image/webp,1534142,"0,121911","0,129561",,,"1534,142",
Cloudflare,image-test-1.jpg,7,200,image/webp,1534142,"0,118163","0,125555",,,"1534,142",
Cloudflare,image-test-1.jpg,8,200,image/webp,1534142,"0,132266","0,144204",,,"1534,142",
Cloudflare,image-test-1.jpg,9,200,image/webp,1534142,"0,193064","0,202597",,,"1534,142",
Cloudflare,image-test-1.jpg,10,200,image/webp,1534142,"0,159049","0,169108",,,"1534,142",
Cloudflare,image-test-1.jpg,11,200,image/webp,1534142,"0,114078","0,124382",,,"1534,142",
Cloudflare,image-test-2.jpg,1,200,image/webp,2505680,"2,231835","2,262003","0,1085724","0,1251509","2505,68","110,50%"
Cloudflare,image-test-2.jpg,2,200,image/webp,2505680,"0,09361","0,108913",,,"2505,68",
Cloudflare,image-test-2.jpg,3,200,image/webp,2505680,"0,109318","0,123345",,,"2505,68",
Cloudflare,image-test-2.jpg,4,200,image/webp,2505680,"0,088423","0,102888",,,"2505,68",
Cloudflare,image-test-2.jpg,5,200,image/webp,2505680,"0,103097","0,151806",,,"2505,68",
Cloudflare,image-test-2.jpg,6,200,image/webp,2505680,"0,107399","0,119756",,,"2505,68",
Cloudflare,image-test-2.jpg,7,200,image/webp,2505680,"0,093039","0,103276",,,"2505,68",
Cloudflare,image-test-2.jpg,8,200,image/webp,2505680,"0,190454","0,2046",,,"2505,68",
Cloudflare,image-test-2.jpg,9,200,image/webp,2505680,"0,086694","0,097845",,,"2601,624",
Cloudflare,image-test-2.jpg,10,200,image/webp,2505680,"0,105192","0,117079",,,"2505,68",
Cloudflare,image-test-2.jpg,11,200,image/webp,2505680,"0,108498","0,122001",,,"2505,68",
Cloudflare,image-test-3.jpg,1,200,image/webp,867832,"2,122258","2,127076",,,"867,832","27,75%"
Cloudflare,image-test-3.jpg,2,200,image/webp,867832,"0,103316","0,120112","0,1185444","0,1273144","867,832",
Cloudflare,image-test-3.jpg,3,200,image/webp,867832,"0,20454","0,209471",,,"867,832",
Cloudflare,image-test-3.jpg,4,200,image/webp,867832,"0,121557","0,128872",,,"867,832",
Cloudflare,image-test-3.jpg,5,200,image/webp,867832,"0,095578","0,101385",,,"867,832",
Cloudflare,image-test-3.jpg,6,200,image/webp,867832,"0,104693","0,114954",,,"867,832",
Cloudflare,image-test-3.jpg,7,200,image/webp,867832,"0,105134","0,115298",,,"867,832",
Cloudflare,image-test-3.jpg,8,200,image/webp,867832,"0,131652","0,138123",,,"867,832",
Cloudflare,image-test-3.jpg,9,200,image/webp,867832,"0,098565","0,108935",,,"867,832",
Cloudflare,image-test-3.jpg,10,200,image/webp,867832,"0,12898","0,135774",,,"867,832",
Cloudflare,image-test-3.jpg,11,200,image/webp,867832,"0,091429","0,10022",,,"867,832",
Cloudflare,image-test-4.jpg,1,200,image/jpeg,2047519,"2,602035","2,61542",,,"2047,519","34,83%"
Cloudflare,image-test-4.jpg,2,200,image/jpeg,2047519,"0,100983","0,113237","0,1072068","0,1259915","2047,519",
Cloudflare,image-test-4.jpg,3,200,image/jpeg,2047519,"0,102842","0,134984",,,"2047,519",
Cloudflare,image-test-4.jpg,4,200,image/jpeg,2047519,"0,092138","0,103336",,,"2047,519",
Cloudflare,image-test-4.jpg,5,200,image/jpeg,2047519,"0,111037","0,136835",,,"2047,519",
Cloudflare,image-test-4.jpg,6,200,image/jpeg,2047519,"0,113986","0,131826",,,"2047,519",
Cloudflare,image-test-4.jpg,7,200,image/jpeg,2047519,"0,090844","0,120012",,,"2047,519",
Cloudflare,image-test-4.jpg,8,200,image/jpeg,2047519,"0,097427","0,107077",,,"2047,519",
Cloudflare,image-test-4.jpg,9,200,image/jpeg,2047519,"0,087837","0,0964",,,"2047,519",
Cloudflare,image-test-4.jpg,10,200,image/jpeg,2047519,"0,12278","0,137316",,,"2047,519",
Cloudflare,image-test-4.jpg,11,200,image/jpeg,2047519,"0,152194","0,178892",,,"2047,519",
Cloudflare,image-test-5.jpg,1,200,image/jpeg,3573077,"2,856373","2,887514",,,"3573,077","54,78%"
Cloudflare,image-test-5.jpg,2,200,image/jpeg,3573077,"0,130489","0,14682","0,1197598","0,1440037","3573,077",
Cloudflare,image-test-5.jpg,3,200,image/jpeg,3573077,"0,105908","0,125227",,,"3573,077",
Cloudflare,image-test-5.jpg,4,200,image/jpeg,3573077,"0,107483","0,123726",,,"3573,077",
Cloudflare,image-test-5.jpg,5,200,image/jpeg,3573077,"0,124425","0,143457",,,"3573,077",
Cloudflare,image-test-5.jpg,6,200,image/jpeg,3573077,"0,114076","0,134643",,,"3573,077",
Cloudflare,image-test-5.jpg,7,200,image/jpeg,3573077,"0,100061","0,122205",,,"3573,077",
Cloudflare,image-test-5.jpg,8,200,image/jpeg,3573077,"0,120171","0,149942",,,"3573,077",
Cloudflare,image-test-5.jpg,9,200,image/jpeg,3573077,"0,169111","0,185048",,,"3573,077",
Cloudflare,image-test-5.jpg,10,200,image/jpeg,3573077,"0,101374","0,120408",,,"3573,077",
Cloudflare,image-test-5.jpg,11,200,image/jpeg,3573077,"0,1245","0,188561",,,"3573,077",
Cloudflare,image-test-6.jpg,1,200,image/jpeg,2207833,"3,209512","3,218279",,,"2207,833","33,02%"
Cloudflare,image-test-6.jpg,2,200,image/jpeg,2207833,"0,105899","0,117061","0,1129199","0,126463","2207,833",
Cloudflare,image-test-6.jpg,3,200,image/jpeg,2207833,"0,108036","0,119925",,,"2207,833",
Cloudflare,image-test-6.jpg,4,200,image/jpeg,2207833,"0,215893","0,227324",,,"2207,833",
Cloudflare,image-test-6.jpg,5,200,image/jpeg,2207833,"0,099062","0,111194",,,"2207,833",
Cloudflare,image-test-6.jpg,6,200,image/jpeg,2207833,"0,113524","0,122651",,,"2207,833",
Cloudflare,image-test-6.jpg,7,200,image/jpeg,2207833,"0,095044","0,119927",,,"2207,833",
Cloudflare,image-test-6.jpg,8,200,image/jpeg,2207833,"0,098063","0,108114",,,"2207,833",
Cloudflare,image-test-6.jpg,9,200,image/jpeg,2207833,"0,080572","0,091138",,,"2207,833",
Cloudflare,image-test-6.jpg,10,200,image/jpeg,2207833,"0,109587","0,124644",,,"2207,833",
Cloudflare,image-test-6.jpg,11,200,image/jpeg,2207833,"0,103519","0,122652",,,"2207,833",
Cloudflare,image-test-7.jpg,1,200,image/webp,1252864,"2,456705","2,462541",,,"1252,864","14,97%"
Cloudflare,image-test-7.jpg,2,200,image/webp,1252864,"0,101425","0,112157","0,1131082","0,1221549","1252,864",
Cloudflare,image-test-7.jpg,3,200,image/webp,1252864,"0,099291","0,110347",,,"1252,864",
Cloudflare,image-test-7.jpg,4,200,image/webp,1252864,"0,134876","0,145778",,,"1252,864",
Cloudflare,image-test-7.jpg,5,200,image/webp,1252864,"0,099335","0,109817",,,"1252,864",
Cloudflare,image-test-7.jpg,6,200,image/webp,1252864,"0,103338","0,111121",,,"1252,864",
Cloudflare,image-test-7.jpg,7,200,image/webp,1252864,"0,108485","0,114654",,,"1252,864",
Cloudflare,image-test-7.jpg,8,200,image/webp,1252864,"0,123003","0,136235",,,"1252,864",
Cloudflare,image-test-7.jpg,9,200,image/webp,1252864,"0,183603","0,192053",,,"1252,864",
Cloudflare,image-test-7.jpg,10,200,image/webp,1252864,"0,097586","0,103572",,,"1252,864",
Cloudflare,image-test-7.jpg,11,200,image/webp,1252864,"0,08014","0,085815",,,"1252,864",
Cloudflare,image-test-8.jpg,1,307,text/plain;charset=UTF-8,44,"6,85589","6,855989",,,"0,044","0,00%"
Cloudflare,image-test-8.jpg,2,200,image/jpeg,3717829,"6,088794","6,111622","0,7071213","0,7287902","0,044",
Cloudflare,image-test-8.jpg,3,200,image/jpeg,3717829,"0,118797","0,134885",,,"3717,829",
